pair_id,name_1,name_2,is_duplicate
231065,Trb International,TRB,1
231066,Ojd Quick Brake Aps,OJD QUICK BRAKE AP,1
231067,G.E. Logistics Inc. G.E.Forwarders,G.E G.E.FORWARD,1
231068,Polytech Netting Industries De Mexico Sa De Cv,POLYTECH NETTING MEXICO,1
231069,General Motors De Mexico,GENERAL MOTORS MEXICO,1
231070,Irandar,IRANDAR,1
231071,"Bit Mat. Products Of Michigan, Inc.",BIT MAT MICHIGAN,1
231072,Nad International S A De C V,NAD S A C V,1
231073,Schmalz S. De R.L. De C.V.,SCHMALZ S. R.L C.V,1
231074,Emerald Steel Industries L.L.C.,EMERALD STEEL L.L.C,1
231075,Cimac Ltda,CIMAC,1
231076,Creando Tecnologia S.A.,CREANDO TECNOLOGIA S.A,1
231077,Forech Mining & Construction International Llp,FORECH MINING CONSTRUCTION LLP,1
231078,"Shandong Hengfeng Rubber & Plastic Co., Ltd.",SHANDONG HENGFENG RUBBER PLAST,1
231079,Akram Chemical Co.,AKRAM CHEM,1
231080,Evolution Logistics,EVOLUT,1
231081,Yueda North Industries And,YUEDA NORTH AND,1
231082,Comi,COMI,1
231083,Mcl,MCL,1
231084,Mapei Construction Products India Private Ltd.,MAPEI CONSTRUCTION INDIA,1
231085,Flexport Inc.,FLEXPORT,1
231086,Action International,ACTION,1
231087,Trp International Inc.,TRP,1
231088,Al Tec International,AL TEC,1
231089,Taiwan Plastics And Polymers,TAIWAN PLASTICS AND POLYM,1
231090,"Qingdao International Rubber Exchange Market Co., Ltd. .",QINGDAO RUBBER EXCHANGE MARKET,1
231091,Distribution Technology,DISTRIBUT,1
231092,Pcs (Pty) Ltd.,PCS ,1
231093,Sadaf Trading Co.,SADAF,1
231094,"Bin Ke Co., Ltd.",BIN K,1
231095,Givaudan International Loc Worms,GIVAUDAN LOC WORM,1
231096,Lile Ltd.,LILE,1
231097,Texchem Materials Sdn Bhd,TEXCHEM MATERIALS SDN BHD,1
231098,"Anta (China) Co., Ltd.",ANTA ,1
231099,Dystar Lp,DYSTAR LP,1
231100,Kohinoor Polymers,KOHINOOR POLYM,1
231101,"T.A. Corporation Pvt., Ltd.",T.A,1
231102,Ecu International Nv,ECU NV,1
231103,Palmer International Inc.,PALMER,1
231104,Misr Shebin El.Kom Spinning,MISR SHEBIN EL.KOM SPIN,1
231105,Servicios Logisticos De Comercio Ex,SERVICIOS LOGISTICOS EX,1
231106,Four Season Logistics,FOUR SEASON,1
231107,China Jinshan Associateod Trading Corp.,CHINA JINSHAN ASSOCIATEOD,1
231108,Mohammed Fadhl Abdukrakeeb,MOHAMMED FADHL ABDUKRAKEEB,1
231109,Ampex International,AMPEX,1
231110,Bsc S.A.,BSC S.A,1
231111,Poly Tech Industrial (Shenzhen) Ltd.,POLY TECH INDUSTRIAL ,1
231112,"Ningbo Imp. & Exp. . Co., Ltd. Fu Baiyuan",NINGBO IMP EXP. FU BAIYUAN,1
231113,Excel Santos Transportes Rodoviario,EXCEL SANTOS TRANSPORTES RODOVIARIO,1
231114,Jv Llc Quva Tekstil,JV QUVA TEKSTIL,1
231115,Rohm And Haas Chemicals Llc,ROHM AND HAAS CHEM,1
231116,Nri Inc.,NRI,1
231117,Ecu International Nv,ECU NV,1
231118,Al Amani Trading L L C,AL AMANI L L C,1
231119,Nifco South India Mfg. Private Ltd.,NIFCO SOUTH INDIA MFG,1
231120,Global Transport Amsterdam Bv,GLOBAL TRANSPORT AMSTERDAM BV,1
231121,Ait Worldwide Logistics,AIT,1
231122,"Shanghai E&T Logistics Co., Ltd.",SHANGHAI T,1
231123,Nri Inc.,NRI,1
231124,Hmsu Rollers (India) Private Ltd.,HMSU ROLLERS ,1
231125,Safepack Industries Ltd.,SAFEPACK,1
231126,"Shenzhen Xie Lian Plastics Co., Ltd.",SHENZHEN XIE LIAN PLAST,1
231127,J.R. White & Col Ltd.,J.R. WHITE COL,1
231128,V.D.,V.D,1
231129,"Shandong Rongxin Imp. & Exp. Co., Ltd.",SHANDONG RONGXIN IMP,1
231130,Industria Servimetal Sa De Cv,SERVIMET,1
231131,Qsr Inc.,QSR,1
231132,Trb International,TRB,1
231133,Nabil Mohsen Saleh Alrashedi Tradin,NABIL MOHSEN SALEH ALRASHEDI TRADIN,1
231134,Imes P Corp,IMES P,1
231135,Ennis-Flint ,ENNIS-FLINT,1
231136,"Shanghai Jin Qi International Trade Co., Ltd.",SHANGHAI JIN QI,1
231137,Bata India Ltd.,BATA INDIA,1
231138,Gates India P. Ltd.,GATES INDIA P.,1
231139,Metso Minerals Oy / Dc Europe,METSO MINERALS OY / DC EUROP,1
231140,Al Tec International,AL TEC,1
231141,Dsa,DSA,1
231142,Arora Enterprises,ARORA,1
231143,Air Sea Universal Logistica E Servicos Ltda,AIR SEA UNIVERSAL LOGISTICA SERVICO,1
231144,Pan Pacific Express Corp.,PAN PACIFIC EXPRESS,1
231145,Shree Bala Ji Imp. & Exp.,SHREE BALA JI IMP,1
231146,Adk International,ADK,1
231147,Spectrum Chemicals,SPECTRUM CHEM,1
231148,Centrotrade Minerals And Metals Dba,CENTROTRADE MINERALS AND METALS DBA,1
231149,Kayel Rubber Products,KAYEL RUBB,1
231150,Mitsubishi Logistics America,MITSUBISHI AMERICA,1
231151,Valeo Sistemas Electronicos S De Rl De Cv,VALEO SISTEMAS ELECTRONICOS S RL,1
231152,ARLANXEO BRASIL S.A.,ARLANXEO BRASIL S.A,1
231154,Lopan Industries,LOPAN,1
231155,United Shipping Lines Inc.,UNITED SHIPPING LIN,1
231156,Industrias Estra Sa,INDUSTRIAS ESTRA,1
231157,Epic,EPIC,1
231158,Maharashtra Polymers Products,MAHARASHTRA POLYM,1
231159,Oun Corporation,OUN,1
231160,Master International,MASTER,1
231161,Industrias Noramex S.A. De C.V.,INDUSTRIAS NORAMEX C.V,1
231162,Hasco General Trading,HASCO GENER,1
231163,Winelands Textiles (Pty) ),WINELANDS TEXTILES  ),1
231164,And Pantai,AND PANTAI,1
231165,Intl Petrochemicals (Pvt),INTL PETROCHEMICALS ,1
231166,Cofle,COFL,1
231167,Adar Usman,ADAR USMAN,1
231168,"Std & S Co., Ltd.",STD ,1
231169,Dsa,DSA,1
231170,Adk International,ADK,1
231171,Olympic Sports House Ltd.(Gdl),OLYMPIC SPORTS HOUSE ,1
231172,Rtp Co.,RTP,1
231173,Plajax Industria E Comercio De Plas,PLAJAX PLA,1
231174,Sertrading Br Ltda,SERTRADING BR,1
231175,Hutchinson Sealing System Inc.,HUTCHINSON SEALING SYSTEM,1
231176,Parade Sas,PARADE SA,1
231177,Shree Ram Polymers,SHREE RAM POLYM,1
231178,Optimas Oe Solutions India Private Ltd.,OPTIMAS OE SOLUTIONS INDIA,1
231179,Fu Jun Shenzhen City Trading Co.,FU JUN SHENZHEN C,1
231180,Rdd Freight International Inc.,RDD FREIGHT,1
231181,Essilor Of America,ESSILOR AMERICA,1
231182,iko sales,IKO SAL,1
231183,"Wuhu Xinlian Shipbuilding Co., Ltd.",WUHU XINLIAN SHIPBUILD,1
231184,Industrial Clothings (Pvt) Ltd.,INDUSTRIAL CLOTHINGS ,1
231185,Copa Logistica International Ltda Me,COPA LOGISTICA M,1
231186,Paswara Chemiclas Ltd.,PASWARA CHEMICLA,1
231187,"Xiamen Zhengxin Petrel Tyre Co., Ltd.",XIAMEN ZHENGXIN PETREL TYR,1
231188,Autodelta Coach Builders Inc.,AUTODELTA COACH BUILD,1
231189,Tress A/S,TRESS,1
231190,Scan Trade As,SCAN A,1
231191,Flexishine Polyblends Llp,FLEXISHINE POLYBLENDS LLP,1
231192,Uip International Inc.,UIP,1
231193,Industrias Cazel S De Rl De Cv,INDUSTRIAS CAZEL S RL,1
231194,S.R. Industries,S.R,1
231195,Nusrat Corporation,NUSRAT,1
231196,Rfe International Inc.,RFE,1
231197,Afi International Inc.,AFI,1
231198,To The Order Of The City Bank Ltd.,TO THE ORDER THE CITY BANK,1
231199,D S International,D ,1
231200,Cn Worldwide Inc.,CN,1
231201,Rene,RENE,1
231202,American Recycling Center Inc.,AMERICAN RECYCLING CENT,1
231203,Industrias Resigom Sa De Cv,INDUSTRIAS RESIGOM,1
231204,The Bank Of Nova Scotia Ontario International Trade Services,THE BANK NOVA SCOTIA ONTARIO,1
231205,Alwadaah Trading And Services Co.,ALWADAAH AND,1
231206,Hirata Precision Philippines Inc.,HIRATA PRECISION PHILIPPIN,1
231207,Fgn Global Logistics Inc.,FGN GLOBAL,1
231208,Cci Mfg. Il,CCI MFG IL,1
231209,Mogat-Werke Adolf Boving Bitumen- Und Dachpappenfabrik Gesellschaft Mit Beschrankter Haftung,MOGAT-WERKE ADOLF BOVING BITUMEN- UND DACHPAPPENFABRIK GESELLSCHAFT MIT BESCHRANKTER HAFTUNG,1
231210,"Henan Yinmeite Machinery Co., Ltd.",HENAN YINMEITE MACHINERI,1
231211,Sri Madura Rubber,SRI MADURA RUBB,1
231212,Sadaf Trading Co.,SADAF,1
231213,"Falcon Acoustics & Passive Fire Solutions Pvt., Ltd.",FALCON ACOUSTICS PASSIVE FIRE SOLUT,1
231214,Targa Sa,TARGA,1
231215,Ahmed Rubber,AHMED RUBB,1
231216,Chemique Adhesives and Sealants Ltd.,CHEMIQUE ADHESIVES AND SEAL,1
231217,Globex Solutions,GLOBEX SOLUT,1
231218,R S Industries,R ,1
231219,P.L.,P.L,1
231220,Laticrete Mexicana S A P I De Cv,LATICRETE MEXICANA S A P I,1
231221,Ri Time Logistics Corp.,RI TIM,1
231222,Henkel Industrie Ag No 3 5 Th Floor,HENKEL INDUSTRIE AG NO 3 5 TH FLOOR,1
231223,Lg Chemical Ltd.,LG CHEMIC,1
231224,Eazy Trading Inc.,EAZI,1
231225,Eterna S A,ETERNA S A,1
231226,"Thai Synthetic Rubber Co., Ltd.",THAI SYNTHETIC RUBB,1
231227,Bajaj Rubber Co.,BAJAJ RUBB,1
231228,T G L S P Industries Ltd.,T G L S P,1
231229,DANIŞ YAPI ,DANIŞ YAPI,1
231230,Arue,ARU,1
231231,Kwonnie Electrical Products Ltd.,KWONNIE ELECTR,1
231232,"Zhongshan Chengtai Chemical Technology Co., Ltd.",ZHONGSHAN CHENGTAI CHEM,1
231233,Sports Corner,SPORTS CORN,1
231234,Bdp International Inc.,BDP,1
231235,CELANESE EUROPE BV,CELANESE EUROP,1
231236,Branch Of Vietnam National Textile,BRANCH VIETNAM NATIONAL TEXTIL,1
231237,CENGIZ İNŞAAT,CENGIZ İNŞAAT,1
231238,Seien Rubber Philippines Inc.,SEIEN RUBBER PHILIPPIN,1
231239,"Bnd Trading Co., Ltd.",BND,1
231240,Co. One,ONE,1
231241,Parag Copigraph Private Ltd.,PARAG COPIGRAPH,1
231242,R W I Industries (Pvt) Ltd.,R W I ,1
231243,R.K.Polymer,R.K.POLYM,1
231244,M.B,M.B,1
231245,"Crown Sports Pte., Ltd.",CROWN SPORTS PTE.,1
231246,Tailer S A,TAILER S A,1
231247,DUKT,DUKT,1
231248,Dhl Global Forwarding Gmb H,DHL GLOBAL FORWARDING GMB H,1
231249,Pam Sp A,PAM SP A,1
231250,Kelvin Terminals B.V.,KELVIN TERMINALS B.V,1
231251,S K Inc.,S K,1
231252,Anta (China),ANTA ,1
231253,Dsi,DSI,1
231254,Lord Industrial Ltda,LORD INDUSTRI,1
231255,Zaklady Chemiczne BOCHEM Sp. z.o.o.,ZAKLADY CHEMICZNE BOCHEM SP Z.O.O,1
231256,Usina Fortaleza Ind E Comercio De Massa Fina Ltda,USINA FORTALEZA IND MASSA FINA,1
231257,"Shandong Rongxin Imp. & Exp. Co., Ltd.",SHANDONG RONGXIN IMP,1
231258,Fadichem For Imp. & Exp. And Agencies,FADICHEM FOR IMP AND AG,1
231259,Tm International Logistics Ltd.,TM,1
231260,COLAS POLSKA,COLAS POLSKA,1
231261,S I De Mexico Sa Cv,S I MEXICO,1
231262,Sim International Inc.,SIM,1
231263,Aibaode Harness Imp. & Exp. .,AIBAODE HARNESS IMP,1
231264,Quimica Iberoamericana Sa De Cv,QUIMICA IBEROAMERICANA,1
231265,"Shandong Duratti Rubber Corporation Co., Ltd.",SHANDONG DURATTI RUBB,1
231266,Ck Rubber Industries Sdn Bhd,CK RUBBER SDN BHD,1
231267,Creando Tecnologia S.A.,CREANDO TECNOLOGIA S.A,1
231268,"Shanghai Yepai E Commerce Co., Ltd.",SHANGHAI YEPAI COMMERC,1
231269,Strata Geosystems India Private Ltd.,STRATA GEOSYSTEMS INDIA,1
231270,Agro Produce & Business Services,AGRO PRODUCE BUSI,1
231271,Shree Sainath Marketing,SHREE SAINATH MARKET,1
231272,A.C.T. Logistics Inc.,A.C.T,1
231273,Molco Sports Srl .,MOLCO SPORTS SRL,1
231274,CELANESE EUROPE BV - EX SOFTER,CELANESE EUROPE - EX SOFT,1
231275,A.L.,A.L,1
231276,West Coast Industrial Supplies,WEST COAST INDUSTRIAL SUPPLI,1
231277,V.K. Imp. & Exp.,V.K IMP,1
231278,G.P (Private) Ltd.,G.P ,1
231279,SUPER BETON,SUPER BETON,1
231280,Kumar Trading Corporation,KUMAR,1
231281,Distribuidora San Rafael Ltda,DISTRIBUIDORA SAN RAFAEL,1
231282,Qingdao Doublestar Tire Industries,QINGDAO DOUBLESTAR TIR,1
231283,Nexo International Ltda,NEXO,1
231284,Del Corona & Scardigli Usa,DEL CORONA SCARDIGLI USA,1
231285,Anil Inc.,ANIL,1
231286,A S International,A ,1
231287,"Waxman Plumbing Fixtue (Shenzhen) Co., Ltd.",WAXMAN PLUMBING FIXTUE ,1
231288,Ol Usa,OL USA,1
231289,Tedder Industries Llc,TEDDER,1
231290,Top Polymer Enterprise Llc,TOP POLYMER ENTERPRIS,1
231291,"When Ya Jie (Shanghai) Trading Co., Ltd.",WHEN YA JIE ,1
231292,"Matrix Distributor Pvt., Ltd.",MATRIX DISTRIBUTOR,1
231293,Chelna Inc.,CHELNA,1
231294,Eet,EET,1
231295,Al Nada Trading Est.,AL NADA EST,1
231296,Dsa,DSA,1
231297,K. J. International,K. J,1
231298,"Jiangyin Tongli Packing Material Co., Ltd.",JIANGYIN TONGLI PACKING MATERI,1
231299,Krishna Coal Traders,KRISHNA COAL TRAD,1
231300,Rhenocoll-Werk,RHENOCOLL-WERK,1
231301,Wpt Mexico Sa De Cv,WPT MEXICO,1
231302,Skl Logistics Ltda Me,SKL ME,1
231303,klink group,KLINK GROUP,1
231304,Beeline Logistics Inc.,BEELIN,1
231305,Khl,KHL,1
231306,China United Nicaragua Corp. S.A.,CHINA UNITED NICARAGUA S.A,1
231307,Panda Logistics Usa Inc.,PANDA USA,1
231308,Showa Shell Sekiyu K.K.,SHOWA SHELL SEKIYU K.K,1
231309,Lynden International,LYNDEN,1
231310,Ashfaq Chemical Co.,ASHFAQ CHEM,1
231311,Coco Paving Inc.,COCO PAV,1
231312,Mg Zain Trading Co.,MG ZAIN,1
231313,Kuehne Nagel Inc. Usa (Clt Xz),KUEHNE NAGEL USA ,1
231314,Sankhla Industries,SANKHLA,1
231315,Ennis-Flint Inc.,ENNIS-FLINT,1
231316,"Good Leather Shoes Pvt., Ltd.",GOOD LEATHER SHO,1
231317,Al Tec International,AL TEC,1
231318,Sho International,SHO,1
231319,Utc,UTC,1
231320,PROBIGALP,PROBIGALP,1
231321,APPIA LIANTS OUEST,APPIA LIANTS OUEST,1
231322,Barsan International Inc.,BARSAN,1
231323,"China Merchants Heavy Industry (Shenzhen) Co., Ltd.",CHINA MERCHANTS HEAVY INDUSTRY ,1
231324,Materias Plasticas Y Elastomeros De,MATERIAS PLASTICAS Y ELASTOMERO,1
231325,Productos Y Servicios De Lo Mejor Socied,PRODUCTOS Y SERVICIOS LO MEJOR SOCI,1
231326,Purbani Synthetics Spinning Ltd.,PURBANI SYNTHETICS SPIN,1
231327,MAKYOL,MAKYOL,1
231329,"Octene Co., Ltd.",OCTEN,1
231330,Navyug Rubber Industries,NAVYUG RUBB,1
231331,Rhenus Logistics Nv,RHENUS NV,1
231332,Alterra Plastics Llc,ALTERRA PLAST,1
231333,"Welltrans International Logistics Co., Ltd.",WELLTRAN,1
231334,"Dongguan Qi Xin Metal & Plastic Products Co., Ltd.",DONGGUAN QI XIN METAL PLAST,1
231335,ORLEN ASFALT,ORLEN ASFALT,1
231336,"Imperalum - Sociedade Comercial de Revestimentos e Impermeabilizações, S.A.",IMPERALUM - SOCIEDADE COMERCIAL DE REVESTIMENTOS E IMPERMEABILIZAÇÕES S.A,1
231337,Linx Industries Inc.,LINX,1
231338,Robertson Industries,ROBERTSON,1
231339,Oriental Industries (Suzhou) Ltd.,ORIENTAL ,1
231340,Protex S.A.,PROTEX S.A,1
231341,Niumi Distributors Ltd.,NIUMI,1
231342,"Zaverchand Sports Pvt., Ltd.",ZAVERCHAND SPORT,1
231343,Gates Corporation,GATE,1
231344,Ojd Quick Brake Aps,OJD QUICK BRAKE AP,1
231345,Bep Wcf,BEP WCF,1
231346,Mukta Trading Co.,MUKTA,1
231347,"Bnd Trading Co., Ltd.",BND,1
231348,Alwadaah Trading And Services Co.,ALWADAAH AND,1
231349,Hmt Inc.,HMT,1
231350,"Pulsar Rubber Mfg. Co. Pvt., Ltd.",PULSAR RUBBER MFG,1
231351,Cnr International (L.A.) Head Office,CNR  HEAD OFFIC,1
231352,GENERAL MEMBRANE S.P.A.,GENERAL MEMBRANE S.P.A,1
231353,Pioneer Plastech (Shenzhen) Ltd.,PIONEER PLASTECH ,1
231354,Prt Ltd. Inc.,PRT,1
231355,Psa Corporation,PSA,1
231356,S.A.M. Trading Co.,S.A.M,1
231357,Indupro Llc,INDUPRO,1
231358,"Great Sports Infra Pvt., Ltd.",GREAT SPORTS INFRA,1
231359,Formosa Industries Corp,FORMOSA,1
231360,Tasmay Uni Coats,TASMAY UNI COAT,1
231361,The Principal Wc Sports Development,THE PRINCIPAL WC SPORTS DEVELOP,1
231362,Kinder Co. (Pty) ) Ltd.,KINDER  ),1
231363,Oxea Corporation,OXEA,1
231364,Ideal Combination,IDEAL COMBIN,1
231365,"Ningbo Borgers Tuopu Automobile Parts Co., Ltd.",NINGBO BORGERS TUOPU AUTOMOBILE PART,1
231366,Baker Hughes Inc.Beijing Representative Office,BAKER HUGHES INC.BEIJING REPRESENTATIVE OFFIC,1
231367,Jamnadas International,JAMNADA,1
231368,Persea Componenti Auto Srl,PERSEA COMPONENTI AUTO SRL,1
231369,R.I.Intl,R.I.INTL,1
231370,Csg Chemical Inc.,CSG CHEMIC,1
231371,Shanghai Eftec Chemical Products,SHANGHAI EFTEC CHEM,1
231372,Delta Electronics India Private Ltd.,DELTA ELECTRONICS INDIA,1
231373,Manish Trading Agencies,MANISH AG,1
231374,Hilti Mfg. India Private Ltd.,HILTI MFG INDIA,1
231375,Seasky Logistics Inc.,SEASKI,1
231376,Great Worldwide Logistics,GREAT,1
231377,Shamini Rubber Industries,SHAMINI RUBB,1
231378,Prapti International,PRAPTI,1
231379,Upl Ltd.,UPL,1
231380,Cubic De Mexico Sa De Cv,CUBIC MEXICO,1
231381,"South East Textile Co., Ltd.",SOUTH EAST TEXTIL,1
231382,Melbye Skandinavia Norge As,MELBYE SKANDINAVIA NORGE A,1
231383,Direct Imp. & Exp. . And Shippi,DIRECT IMP EXP. AND SHIPPI,1
231384,Ambika Industries For Plastic,AMBIKA FOR PLAST,1
231385,"Qingdao Cheng Chang Yin Te Leather Co., Ltd.",QINGDAO CHENG CHANG YIN TE LEATH,1
231386,Mts Logistics Inc.,MT,1
231387,L&V International Inc.,L V,1
231388,Federal Logistics,FEDER,1
231389,Conceptos Y Suministros Internacionales Sa De Cv,CONCEPTOS Y SUMINISTROS INTERNACIONAL,1
231390,Llit Thailand,LLIT THAILAND,1
231391,Coreana Express (Seattle) Inc.,COREANA EXPRESS ,1
231392,Sto Corp,STO,1
231393,Iko Industries Ltd.,IKO,1
231394,Oun Corporation,OUN,1
231395,"Han Gia Co., Ltd.",HAN GIA,1
231396,"Glenrock Rubber Products Pvt., Ltd.",GLENROCK RUBB,1
231397,Ashland Inc.,ASHLAND,1
231398,General Liquids Canada,GENERAL LIQUIDS CANADA,1
231399,"Camfil Farr Filtration Equipment (Kunshan) Co., Ltd.",CAMFIL FARR FILTRATION EQUIPMENT ,1
231400,Rubber Source Inc.,RUBBER SOURC,1
231401,1 7044245522 Tel Ex 1 704424 56,1 7044245522 TEL EX 1 704424 56,1
231402,Logistique Sport Et Loisirs,LOGISTIQUE SPORT ET LOISIR,1
231403,Teamplay Trading Enterprieses C.C,TEAMPLAY ENTERPRIESES C.C,1
231404,Bva Inc.,BVA,1
231405,Geodis Mexico S.A. De C.V.,GEODIS MEXICO C.V,1
231406,Hyundai Polytech India Private Ltd.,HYUNDAI POLYTECH INDIA,1
231407,Global Safety Nv,GLOBAL SAFETY NV,1
231408,Only A Shoes Bv,ONLY A SHOES BV,1
231409,"Dongguan Hoi Lung Hair Beauty Co., Ltd.",DONGGUAN HOI LUNG HAIR BEAUTI,1
231410,Cnr International Inc.,CNR,1
231411,Tire Co Inc.,TIRE,1
231412,Nad International S A De C V,NAD S A C V,1
231413,Natur Industria De Couros Ltda,NATUR COURO,1
231414,"Zibo Bai Yun Latex Products Co., Ltd.",ZIBO BAI YUN LATEX,1
231415,"Taicang Guanlian Polymeric Material Co., Ltd.",TAICANG GUANLIAN POLYMERIC MATERI,1
231416,FATIH ÖKÇE,FATIH ÖKÇ,1
231417,All Rubber (Pty) Ltd.,ALL RUBBER ,1
231418,The Kanoo Group,THE KANOO,1
231419,Continental Tire Andina S.A.,CONTINENTAL TIRE ANDINA S.A,1
231420,D R Industries (Pvt) Ltd.,D R ,1
231421,Ofa Solutions,OFA SOLUT,1
231422,Overseas Brasil Transporte E Logistica Ltda Me,OVERSEAS BRASIL TRANSPORTE LOGISTICA M,1
231423,Corp. Tadzai S.A. De C.V.,TADZAI C.V,1
231424,Latex Centroamericana Sa,LATEX CENTROAMERICANA,1
231425,M B P Belting Philippines Corp,M B P BELTING PHILIPPIN,1
231426,Exodus Sdn Bhd,EXODUS SDN BHD,1
231427,Fidelity Logistics,FIDEL,1
231428,Trb International,TRB,1
231429,Sempertrans Belchatow Sp Zoo,SEMPERTRANS BELCHATOW SP ZOO,1
231430,3M Deutschland GmbH,3M DEUTSCHLAND,1
231431,Samsung Sds Global Scl Latin America Logistica Ltda,SAMSUNG SDS GLOBAL SCL LATIN AMERICA LOGISTICA,1
231432,Naca Logistics Usa Inc. Dba Vanguard,NACA USA DBA VANGUARD,1
231433,Jv Uchkurgan Textile Llc,JV UCHKURGAN TEXTIL,1
231434,Hemisphere Freight Services,HEMISPHERE FREIGHT,1
231435,"Weatherbeeta (Pty) Ltd., Aus",WEATHERBEETA  AU,1
231436,Quimicos Y Polimeros Corporation S.A. De C.V.,QUIMICOS Y POLIMEROS C.V,1
231437,Llc Itc,ITC,1
231438,Shanghai Zhou You International Tradint Co。，Lto,SHANGHAI ZHOU YOU TRADINT CO。，LTO,1
231439,Oun Corporation,OUN,1
231440,Vj Rubber Industries,VJ RUBBER,1
231441,Comercial K Ltda,COMERCIAL K,1
231442,Poly Cargo Logistica Ltda,POLY CARGO LOGISTICA,1
231443,Hankang Corporation,HANKANG,1
231444,Hospira Costa Rica Ltd.,HOSPIRA COSTA RICA,1
231445,Kern & Partner Ag,KERN PARTNER AG,1
231446,Pcs (Pty) Ltd.,PCS ,1
231447,ARLANXEO BRASIL S.A.,ARLANXEO BRASIL S.A,1
231448,"Dongguan City Eon Sporting Goods Co., Ltd.",DONGGUAN CITY EON SPORTING GOOD,1
231449,Bedi Investments Ltd.,BEDI INVEST,1
231450,Robertson Industries,ROBERTSON,1
231451,Universal Trading Del Peru S.A,UNIVERSAL DEL PERU S.A,1
231452,Kinder Co. (Pty) ) Ltd.,KINDER  ),1
231453,Ace International Ag,ACE AG,1
231454,"Loong Guan International Pte., Ltd.",LOONG GUAN PTE.,1
231455,Hitech Systems,HITECH,1
231456,Mesto Australia Ltd.,MESTO AUSTRALIA,1
231457,Rubber Shoes Industries Cia Ltda,RUBBER SHOES CIA,1
231458,"Venture Imp. & Exp. Pvt., Ltd.",VENTURE IMP,1
231459,Aubicon Industria E Comercio Ltda,AUBICON,1
231460,"The Rubber Co., Ltd.",THE RUBB,1
231461,Rointrade,ROINTRAD,1
231462,Afi International Inc.,AFI,1
231463,Vanguard Logistics Services Do Brasil Ltda,VANGUARD DO BRASIL,1
231464,Maurey Mfg. Co.Rporation,MAUREY MFG CO.RPOR,1
231465,Misr Shebin El.Kom Spinning,MISR SHEBIN EL.KOM SPIN,1
231466,Andaluza De Ligantes Bituminosos Y Betunes Sa (En Liquidacion),ANDALUZA LIGANTES BITUMINOSOS Y BETUNES ,1
231467,Prime Bank Ltd.,PRIME BANK,1
231468,HEXPOL,HEXPOL,1
231469,Alternative Rubber & Plastic Inc.,ALTERNATIVE RUBBER PLAST,1
231470,ANKARA INSAAT,ANKARA INSAAT,1
231471,Shakeel Imp. & Exp.,SHAKEEL IMP,1
231472,Sarthak Enterprises,SARTHAK,1
231473,Oun Corporation,OUN,1
231474,"Chinese Union Metal & Plastic (Shenzhen) Co., Ltd.",CHINESE UNION METAL PLASTIC ,1
231475,Mobi S,MOBI ,1
231476,Servicios Logisticos De Comercio Ex,SERVICIOS LOGISTICOS EX,1
231477,Schendel Electronics Lighting P L,SCHENDEL ELECTRONICS LIGHTING P L,1
231478,Fns Inc. 3235 Satellite Blvd,FNS 3235 SATELLITE BLVD,1
231479,A.L.,A.L,1
231480,Eih Ltd.,EIH,1
231481,Comercial K Ltda,COMERCIAL K,1
231482,Ajc International Inc.,AJC,1
231483,Same As,SAME A,1
231484,"Italcon Imp., C.A.",ITALCON C.A,1
231485,C.J.Intl,C.J.INTL,1
231486,Bmc Logistic S.A.S.,BMC LOGISTIC S.A.,1
231487,Usa.,USA,1
231488,Mogat-Werke Adolf Boving Bitumen- Und Dachpappenfabrik Gesellschaft Mit Beschrankter Haftung,MOGAT-WERKE ADOLF BOVING BITUMEN- UND DACHPAPPENFABRIK GESELLSCHAFT MIT BESCHRANKTER HAFTUNG,1
231489,Trelleborg Wheel Systems Americas Inc.,TRELLEBORG WHEEL AMERICA,1
231490,S R International,S R,1
231491,Semperit Industrial Products,SEMPERIT INDUSTRI,1
231492,TechnoNikol Ltd.,TECHNONIKOL,1
231493,Ram,RAM,1
231494,Dynal Industries S.A,DYNAL S.A,1
231495,"Sumitomo Bakelite (Nantong) Co., Ltd.",SUMITOMO BAKELITE ,1
231496,Vynning International,VYN,1
231497,"Cody Synthetic Rubber Co., Ltd., Jiangsu",CODY SYNTHETIC RUBBER JIANGSU,1
231498,"Mir International Co., Ltd.",MIR,1
231499,Ticona Polymers,TICONA POLYM,1
231500,Zahrat Al Khaleej General Trading L,ZAHRAT AL KHALEEJ GENERAL L,1
231501,Mattress Makers,MATTRESS MAK,1
231502,Intl Petrochemicals (Pvt),INTL PETROCHEMICALS ,1
231503,"K. Ratna Sports Pte., Ltd.",K. RATNA SPORTS PTE.,1
231504,Ab Imp. & Exp.,AB IMP,1
231505,Risun Vietnam One Member Co. Li,RISUN VIETNAM ONE MEMBER LI,1
231506,Danzar Sa,DANZAR,1
231507,Trb International,TRB,1
231508,Distribuidora De Relojes Y Accesorios S.,DISTRIBUIDORA RELOJES Y ACCESORIOS ,1
231509,Conic (Pty) Ltd.,CONIC ,1
231510,Radix Telecom Philippines Industries Inc.,RADIX TELECOM PHILIPPIN,1
231511,Dsa,DSA,1
231512,"G Luck International Trading Co., Ltd.",G LUCK,1
231513,Intl Rubber Co. Llc,INTL RUBB,1
231514,Ace International Ag,ACE AG,1
231515,Centrilift Central Services Baker H,CENTRILIFT CENTRAL BAKER H,1
